Changsha	data/Changsha/data/category/G00793/G00793S0112.wav	能等就等不要勉强
Changsha	data/Changsha/data/category/G00074/G00074S0202.wav	打电话给孙德海
Changsha	data/Changsha/data/category/G00766/G00766S0008.wav	小张是只大舌头
Changsha	data/Changsha/data/category/G00080/G00080S0245.wav	你晓得志刚摩托修配在哪里吗
Changsha	data/Changsha/data/category/G00094/G00094S0151.wav	但是冇穿特别厚的那个
Changsha	data/Changsha/data/category/G00340/G00340S0421.wav	宝贝要睡觉了选种故事去催眠他
Changsha	data/Changsha/data/category/G00015/G00015S0165.wav	走哒没有在单位吃饭肚子还不舒服吗
Changsha	data/Changsha/data/category/G00286/G00286S0441.wav	五万五千两百五十六元九角五分
Changsha	data/Changsha/data/category/G00091/G00091S0453.wav	小度小度
Changsha	data/Changsha/data/category/G00089/G00089S0086.wav	其他中小上市企业更是陷入亏损
Changsha	data/Changsha/data/category/G00083/G00083S0234.wav	再查一次到锦汇华庭的路线吧
Changsha	data/Changsha/data/category/G00162/G00162S0420.wav	我想把智能灯光的模式改为手动
Changsha	data/Changsha/data/category/G00071/G00071S0138.wav	而后中国队以三比一力克俄罗斯
Changsha	data/Changsha/data/category/G00080/G00080S0063.wav	来首歌听听我想要这样的生活
Changsha	data/Changsha/data/category/G00164/G00164S0060.wav	麻烦你了到时候请你酒
Changsha	data/Changsha/data/category/G00081/G00081S0429.wav	把地下室所有暖气都关哒
Changsha	data/Changsha/data/category/G00083/G00083S0339.wav	我觉得扎西尼玛的挤奶姑娘不错播
Changsha	data/Changsha/data/category/G00169/G00169S0141.wav	陪我那嫂打麻将
Changsha	data/Changsha/data/category/G00266/G00266S0318.wav	北京灵异事件
Changsha	data/Changsha/data/category/G00075/G00075S0273.wav	帮忙查一下包头的天气预报
Changsha	data/Changsha/data/category/G00728/G00728S0323.wav	我想听陈奕迅的因为爱情这首歌
Changsha	data/Changsha/data/category/G00338/G00338S0344.wav	我认为杨丞琳的爱唷挺好听播放
Changsha	data/Changsha/data/category/G00353/G00353S0254.wav	我是讲从这儿到红石饭店怎么走啊
Changsha	data/Changsha/data/category/G00043/G00043S0384.wav	我想明天去广州这个天气好不好
Changsha	data/Changsha/data/category/G00266/G00266S0046.wav	现在不是出现在眼前吗
Changsha	data/Changsha/data/category/G00766/G00766S0130.wav	远大的商铺是一手的还是二手的
Changsha	data/Changsha/data/category/G00071/G00071S0144.wav	你们再不来我们要聊天哒
Changsha	data/Changsha/data/category/G00104/G00104S0380.wav	我不是要学习我要的是缺席两个字
Changsha	data/Changsha/data/category/G00074/G00074S0290.wav	帮我打开酷音铃声看一哈
Changsha	data/Changsha/data/category/G00091/G00091S0246.wav	这首让我永远爱你歌手是谁唱的真不错
Changsha	data/Changsha/data/category/G00091/G00091S0181.wav	我想看邓超老婆的电视剧
Changsha	data/Changsha/data/category/G00353/G00353S0139.wav	男子百力接力真的是再接再厉
Changsha	data/Changsha/data/category/G00082/G00082S0319.wav	你有QQ号码吗
Changsha	data/Changsha/data/category/G00180/G00180S0119.wav	月度市场成交量开始出现环比回升
Changsha	data/Changsha/data/category/G00100/G00100S0167.wav	但愿你输什么不要输掉人格
Changsha	data/Changsha/data/category/G00271/G00271S0318.wav	你麻溜的给我播放专辑不找了里面的大话西游
Changsha	data/Changsha/data/category/G00027/G00027S0216.wav	打电话给五八八八八
Changsha	data/Changsha/data/category/G00201/G00201S0239.wav	小女孩跳舞考级化妆如何化
Changsha	data/Changsha/data/category/G00027/G00027S0265.wav	我要睡觉哒再见自动关机
Changsha	data/Changsha/data/category/G00161/G00161S0444.wav	一八七三年三月二十八号
Changsha	data/Changsha/data/category/G00005/G00005S0019.wav	我也不晓得是谁我冇打这个电话啊
Changsha	data/Changsha/data/category/G00027/G00027S0289.wav	你要吃饭了吗我吃过了
Changsha	data/Changsha/data/category/G00376/G00376S0336.wav	这首歌曲的名字喊王子请咯唱这歌
Changsha	data/Changsha/data/category/G00087/G00087S0089.wav	明天早点走我也早点过去
Changsha	data/Changsha/data/category/G00083/G00083S0219.wav	僵尸大作战
Changsha	data/Changsha/data/category/G00004/G00004S0315.wav	你不晓得么子意思
Changsha	data/Changsha/data/category/G00068/G00068S0398.wav	去云山星座苑坐地铁怎么去啊
Changsha	data/Changsha/data/category/G00068/G00068S0413.wav	这里的空气不能被净化一哈吗
Changsha	data/Changsha/data/category/G00330/G00330S0225.wav	生殖器指的么家
Changsha	data/Changsha/data/category/G00162/G00162S0379.wav	那个到佰里香麻辣烫了怎么走啊
Changsha	data/Changsha/data/category/G00827/G00827S0020.wav	手机加油站昨天发上来啦
Changsha	data/Changsha/data/category/G00068/G00068S0440.wav	六百三十四乘五百九十三等于三十七万五千九百六十二
Changsha	data/Changsha/data/category/G00376/G00376S0094.wav	是要先审核通过再缴费吧
Changsha	data/Changsha/data/category/G00073/G00073S0340.wav	浴缸是什么时候发行的一首歌曲
Changsha	data/Changsha/data/category/G00218/G00218S0044.wav	令她受宠若惊
Changsha	data/Changsha/data/category/G00074/G00074S0420.wav	我需要晓得自嘎的睡眠情况
Changsha	data/Changsha/data/category/G00163/G00163S0110.wav	吉林财经大学离退休工作处
Changsha	data/Changsha/data/category/G00162/G00162S0201.wav	红烧排骨怎么做
Changsha	data/Changsha/data/category/G00161/G00161S0195.wav	吉他你啥时候去
Changsha	data/Changsha/data/category/G00793/G00793S0126.wav	好的一哈子就过去谢谢
Changsha	data/Changsha/data/category/G00097/G00097S0186.wav	有么子新闻呢
Changsha	data/Changsha/data/category/G00043/G00043S0033.wav	九十八个中央部门须公布三公经费
Changsha	data/Changsha/data/category/G00271/G00271S0313.wav	修改现在位置为华业小区
Changsha	data/Changsha/data/category/G00841/G00841S0039.wav	打电话行吗亲爱的
Changsha	data/Changsha/data/category/G00161/G00161S0034.wav	全国主要三十五个城市
Changsha	data/Changsha/data/category/G00160/G00160S0150.wav	南腰界司法所
Changsha	data/Changsha/data/category/G00286/G00286S0317.wav	钟盛忠的鼓声咚咚知道吗播一首
Changsha	data/Changsha/data/category/G00266/G00266S0008.wav	对于那空啦哇哇的事莫信
Changsha	data/Changsha/data/category/G00087/G00087S0077.wav	可能很多人不敢放大单要慢慢看
Changsha	data/Changsha/data/category/G00827/G00827S0385.wav	不讲哒再讲抱走哒
Changsha	data/Changsha/data/category/G00837/G00837S0097.wav	我是喜梅给我回个电话
Changsha	data/Changsha/data/category/G00329/G00329S0459.wav	小度小度
Changsha	data/Changsha/data/category/G00029/G00029S0383.wav	还冇嘞怎么搞
Changsha	data/Changsha/data/category/G00004/G00004S0059.wav	在微信上给跟你讲没看到你讲话
Changsha	data/Changsha/data/category/G00369/G00369S0015.wav	我们下午就回来临河了
Changsha	data/Changsha/data/category/G00793/G00793S0181.wav	你晓得酒托是什么吗
Changsha	data/Changsha/data/category/G00382/G00382S0336.wav	能给我放刘是非的冇得权利不爱你吗
Changsha	data/Changsha/data/category/G00005/G00005S0065.wav	是的在网上买的
Changsha	data/Changsha/data/category/G00218/G00218S0322.wav	打电话给丁小芹
Changsha	data/Changsha/data/category/G00827/G00827S0057.wav	回吧有啥明天再讲
Changsha	data/Changsha/data/category/G00005/G00005S0438.wav	十七时八分二秒
Changsha	data/Changsha/data/category/G00029/G00029S0413.wav	帮我解冻一哈速冻柜的东西可以不
Changsha	data/Changsha/data/category/G00390/G00390S0026.wav	谢谢明日我再签
Changsha	data/Changsha/data/category/G00271/G00271S0261.wav	打电话给四三二二二七
Changsha	data/Changsha/data/category/G00067/G00067S0293.wav	让你播放专辑忘记尘缘忘记你里的最后的天使
Changsha	data/Changsha/data/category/G00841/G00841S0284.wav	对家乡思念的四字词语
Changsha	data/Changsha/data/category/G00766/G00766S0460.wav	细度细度
Changsha	data/Changsha/data/category/G00169/G00169S0255.wav	封神英雄榜最新版
Changsha	data/Changsha/data/category/G00058/G00058S0093.wav	得名于明朝景泰蓝年间
Changsha	data/Changsha/data/category/G00384/G00384S0027.wav	明天下午能安排学车吗
Changsha	data/Changsha/data/category/G00058/G00058S0367.wav	播放杨坤的空城
Changsha	data/Changsha/data/category/G00383/G00383S0107.wav	你可真能睡我都快放学啦
Changsha	data/Changsha/data/category/G00104/G00104S0411.wav	今天空气不好开了那个风扇
Changsha	data/Changsha/data/category/G00071/G00071S0163.wav	你要换一哈冷冻室的风扇电机不
Changsha	data/Changsha/data/category/G00083/G00083S0172.wav	喜欢的话我下次再给你带
Changsha	data/Changsha/data/category/G00091/G00091S0262.wav	请问往东苑利景花苑怎么走
Changsha	data/Changsha/data/category/G00078/G00078S0439.wav	三十一万四千二百一十六
Changsha	data/Changsha/data/category/G00087/G00087S0185.wav	说是等两三天可能还有工地呢
Changsha	data/Changsha/data/category/G00827/G00827S0247.wav	帮我看哈今天的天气
Changsha	data/Changsha/data/category/G00017/G00017S0144.wav	亲爱的睡了吗好想你今天是什么班
Changsha	data/Changsha/data/category/G00099/G00099S0206.wav	给小薇打电话
Changsha	data/Changsha/data/category/G00097/G00097S0093.wav	海阔天空歌曲
Changsha	data/Changsha/data/category/G00067/G00067S0406.wav	三月十一日早上七点三十分
Changsha	data/Changsha/data/category/G00078/G00078S0055.wav	成田离婚
Changsha	data/Changsha/data/category/G00090/G00090S0024.wav	我一找你你就有事你要不要这样子咯
Changsha	data/Changsha/data/category/G00329/G00329S0313.wav	发票查询
Changsha	data/Changsha/data/category/G00100/G00100S0276.wav	我想问你看望用英文怎么讲
Changsha	data/Changsha/data/category/G00082/G00082S0205.wav	定位出梅园画廊现在位置
Changsha	data/Changsha/data/category/G00023/G00023S0238.wav	附近哪里能看电影
Changsha	data/Changsha/data/category/G00029/G00029S0360.wav	现在最流行的歌
Changsha	data/Changsha/data/category/G00107/G00107S0332.wav	你听错哒他讲的是这个故事不好听再重新讲一个
Changsha	data/Changsha/data/category/G00100/G00100S0183.wav	明朝那些事
Changsha	data/Changsha/data/category/G00728/G00728S0185.wav	撞电线杆哒
Changsha	data/Changsha/data/category/G00089/G00089S0202.wav	放一个范晓萱的洗澡歌
Changsha	data/Changsha/data/category/G00019/G00019S0241.wav	给我唱一首喜羊羊与灰太狼
Changsha	data/Changsha/data/category/G00180/G00180S0328.wav	从我的位置到崇仁路有多少公里
Changsha	data/Changsha/data/category/G00382/G00382S0154.wav	李老师请问今天五点可以接细伢子不
Changsha	data/Changsha/data/category/G00108/G00108S0109.wav	祝你天天都走桃花运
Changsha	data/Changsha/data/category/G00382/G00382S0034.wav	接哒还不打扰你们哒
Changsha	data/Changsha/data/category/G00058/G00058S0222.wav	放几首彼洋的歌曲
Changsha	data/Changsha/data/category/G00160/G00160S0099.wav	满足哒众多消费者的期望
Changsha	data/Changsha/data/category/G00793/G00793S0095.wav	就是喽又是高峰期要堵车了嘛
Changsha	data/Changsha/data/category/G00162/G00162S0346.wav	定位干新路与金张公路交叉口的位置
Changsha	data/Changsha/data/category/G00728/G00728S0085.wav	我晓得要是别个叫你就不一样
Changsha	data/Changsha/data/category/G00015/G00015S0007.wav	下一局你先玩一局嘛
Changsha	data/Changsha/data/category/G00029/G00029S0202.wav	打开音乐播放器播放一兄弟本色的歌
Changsha	data/Changsha/data/category/G00015/G00015S0322.wav	吃饭粤语怎么说
Changsha	data/Changsha/data/category/G00165/G00165S0063.wav	安利
Changsha	data/Changsha/data/category/G00161/G00161S0087.wav	老公你开车慢点来
Changsha	data/Changsha/data/category/G00340/G00340S0246.wav	打开QQ里面最流行的飞行游戏
Changsha	data/Changsha/data/category/G00256/G00256S0291.wav	请帮我查一哈咸阳天气预报
Changsha	data/Changsha/data/category/G00266/G00266S0295.wav	在什么什么上面给我翻译成英文
Changsha	data/Changsha/data/category/G00266/G00266S0132.wav	贵州英林贸易有限公司
Changsha	data/Changsha/data/category/G00100/G00100S0095.wav	商银行贵阳市金阳支行
Changsha	data/Changsha/data/category/G00164/G00164S0379.wav	我想听专辑花千骨电视原声带里的异香
Changsha	data/Changsha/data/category/G00089/G00089S0158.wav	我们班老师本来就不怎么样
Changsha	data/Changsha/data/category/G00074/G00074S0248.wav	刚才通话的录音到哪里
Changsha	data/Changsha/data/category/G00329/G00329S0296.wav	会讲话的汤姆猫陕西方言版视频
Changsha	data/Changsha/data/category/G00161/G00161S0067.wav	来一首离人
Changsha	data/Changsha/data/category/G00005/G00005S0031.wav	你又要让我去想七年吗
Changsha	data/Changsha/data/category/G00015/G00015S0173.wav	收到谢谢马上开车过来
Changsha	data/Changsha/data/category/G00090/G00090S0258.wav	查找蜂鸟圣点影像艺术空间所在位置
Changsha	data/Changsha/data/category/G00091/G00091S0164.wav	对于今天这个成绩还算满意
Changsha	data/Changsha/data/category/G00089/G00089S0116.wav	海盗的故事
Changsha	data/Changsha/data/category/G00019/G00019S0293.wav	我是问你你吃过饭了吗
Changsha	data/Changsha/data/category/G00068/G00068S0051.wav	你方便来办我有个礼物给你
Changsha	data/Changsha/data/category/G00384/G00384S0212.wav	我想听纸短情长
Changsha	data/Changsha/data/category/G00271/G00271S0132.wav	我先剪个头发
Changsha	data/Changsha/data/category/G00275/G00275S0412.wav	有木有卡路里比较低的菜谱
Changsha	data/Changsha/data/category/G00091/G00091S0076.wav	我也不晓得你为什么不理我
Changsha	data/Changsha/data/category/G00092/G00092S0344.wav	感人动画片
Changsha	data/Changsha/data/category/G00841/G00841S0384.wav	小孩子喂鲫鱼汤好不好
Changsha	data/Changsha/data/category/G00092/G00092S0198.wav	播放超级飞侠第四第四
Changsha	data/Changsha/data/category/G00218/G00218S0308.wav	打电话给齐大山
Changsha	data/Changsha/data/category/G00019/G00019S0180.wav	今年的暑期安排是么子样子的
Changsha	data/Changsha/data/category/G00837/G00837S0434.wav	幺四七三五三三四八三七
Changsha	data/Changsha/data/category/G00029/G00029S0440.wav	十七时二十六分五秒
Changsha	data/Changsha/data/category/G00338/G00338S0258.wav	印度和巴基斯坦的关系
Changsha	data/Changsha/data/category/G00091/G00091S0367.wav	搜索QQ游戏找朋友的辅助外挂
Changsha	data/Changsha/data/category/G00275/G00275S0306.wav	四字成语及解释
Changsha	data/Changsha/data/category/G00353/G00353S0341.wav	放一首专辑双人面具里的双人面具
Changsha	data/Changsha/data/category/G00089/G00089S0029.wav	播放经典老歌
Changsha	data/Changsha/data/category/G00108/G00108S0387.wav	我想老狼唱的漂浮的家非常好听播一首
Changsha	data/Changsha/data/category/G00338/G00338S0144.wav	一切为了自己
Changsha	data/Changsha/data/category/G00105/G00105S0443.wav	我上个月借得把他三百块钱
Changsha	data/Changsha/data/category/G00080/G00080S0185.wav	换一个
Changsha	data/Changsha/data/category/G00073/G00073S0239.wav	唱死一样痛过高潮版给我听吧
