data/D8_903.wav	祖母绿矿床是由含铍的花岗岩岩浆与富含铬贫二氧化硅的超基性岩相互作用而形成的
data/D8_875.wav	我就这样游注意手臂推水时别太猛两腿后蹬时也要用劲均匀你总喜欢用力过猛
data/D31_817.wav	他骑上云南呈贡训练基地的一辆国产三轮摩托揉一揉发红的双眼启动机器
data/D31_956.wav	单人操作每十五次下压后立即连续吹两口气双人抢救每按压五次吹一口气
data/D32_795.wav	我请求你们给我安排二十五个失学儿童或穷困学生我将尽我所能供他们完成学业
data/D7_760.wav	由老办法种玉米改为地膜玉米和肥球育苗八亩产粮两千五百公斤一年脱贫
data/D11_873.wav	花卉的产销网络从近郊扩展到省内从省内扩展到省外从省外扩展到国外
data/D12_766.wav	宁夏拥有四千多万亩草场其羊羔肉滩羊皮沙毛山羊驰名中外羊毛羊绒及皮张是宁夏的大宗出口商品
data/D21_994.wav	授勋仪式今天在扎伊尔外交部举行恩科吕法将军代表蒙博托向安国政授勋
data/D32_845.wav	九月一日用铁管打死拉那娃丽母子的一名准尉在宿舍被人枪杀灭口
data/D11_777.wav	随后江主席由阿莫林外长陪同乘车前往市内纳翁旅馆下榻
data/D32_762.wav	客户专买名气大的药厂的双黄连口服液同样药品庆安制药厂降价销售却无人问津
data/D11_912.wav	三月二十八日日军突入台儿庄西北角台儿庄守军组织敢死队同日军展开了肉搏战
data/D12_758.wav	一九九三年二月二十三日上午四川省安岳县岳源乡五村彭家姑嫂五人进城购置衣服
data/D6_975.wav	于是课堂上拚命演算数学题而将语文政治等丢到一边终于未能进高校大门
data/D11_973.wav	建筑业是东阳的传统优势卢宅肃雍堂是明代民宅的典范现为国家重点文物保护单位
data/D31_816.wav	原因很简单我太业余了而且长年浸淫于理论和书本而产生的思路往往与现实相悖
data/D12_952.wav	因而他的演奏质朴而洒脱音色及韵律如行云流水般舒畅而醇美
data/D7_955.wav	他解释说种子胚芽靠内胚乳供养而内胚乳通常只能发挥一半功能
data/D11_783.wav	天空一些云忙走月亮陷进云围时云和烟样和煤山样快要燃烧似地
data/D8_950.wav	西周王最后一个王是周幽王他宠爱妃子褒姒废掉申后引起申后父亲申侯的不满
data/D12_860.wav	截至今年五月全区粮棉油收购企业共挪用回笼资金三千四百五十万元用于附营业务
data/D31_848.wav	他们从山区到平原从根据地到敌占区经常把出扰的敌人炸得人仰马翻血肉横飞
data/D31_835.wav	此外与汽车相关的非运输从业人员也达二万多人年可增收五千万元以上
data/D6_898.wav	如今他名传四方声播四海养蝎技术广为流传优良蝎种源源不断输送到千家万户
data/D31_934.wav	运动员村必须用铁栏杆围起来有武装警卫站岗以保证运动员绝对安全
data/D32_945.wav	此外鲨鱼鱼龙和海豚尽管外貌上很相似都善长游泳有人把它们归属鱼类
data/D6_760.wav	由老办法种玉米改为地膜玉米和肥球育苗八亩产粮两千五百公斤一年脱贫
data/D7_795.wav	我请求你们给我安排二十五个失学儿童或穷困学生我将尽我所能供他们完成学业
data/D32_912.wav	三月二十八日日军突入台儿庄西北角台儿庄守军组织敢死队同日军展开了肉搏战
data/D6_938.wav	招标文件中所列工程量有误差时应当允许中标价格作相应调整
data/D12_840.wav	每天清晨山东大汉都带我去定向标志前转一圈不外乎调呀试呀擦呀修呀的
data/D32_814.wav	散文是颇具魅力的一种文体因其在语言文采与构思和意境上的讲求散文又有美文之称
data/D13_843.wav	除育蔬菜外还可育烤烟西瓜稻谷等农作物秧苗生长期提前一个月左右
data/D11_883.wav	他侧侧头又从左边吹看她睫毛好像墙头草一样左右摇摆随他玩弄真好玩
data/D13_871.wav	结果可想而知地雷越埋越多越埋越乱越埋越广这山连着那山这片接着那片
data/D6_784.wav	越往森林里走光色越来越暗远远传来熊猫党人的相互呼唤她也呵呵地大声作答
data/D8_954.wav	他突然有疯狂的渴望渴望毁灭人类毁灭自己毁灭知识友谊爱情毁灭一切
data/D21_769.wav	鸿渐进门只见母亲坐在吃饭的旧圆桌侧面抱着阿凶喂他奶粉阿丑在旁吵闹
data/D6_887.wav	自从企业推行厂长负责制以来有的企业越办越红火但也有的企业却给办垮了
data/D32_983.wav	女人的声音突然戛然而止愣头愣脑停在关空中划出一道痕非子迎头撞上
data/D32_862.wav	毛振元闻讯赶来安慰说别着急学校虽穷但就是砸锅卖铁也要为蔡老师治好病
data/D8_758.wav	一九九三年二月二十三日上午四川省安岳县岳源乡五村彭家姑嫂五人进城购置衣服
data/D11_979.wav	在我家黑黢黢的楼前她像夜行的猫一样双目炯炯发光上身挺得笔直步履矫健
data/D7_772.wav	其中匈牙利为三十五亿美元捷克为二十五亿美元波兰为二十五亿美元俄罗斯达二十亿美元
data/D6_844.wav	鱼木寨民俗风情别具一格开寨门婚娶打三朝等十分热闹哭嫁跳丧既热闹又奇特
data/D4_928.wav	这架飞机是从日内瓦飞往伊瓦格的飞机在将要到达伊瓦格时撞在安弟斯山上
data/D6_878.wav	当他与官兵吃完除夕夜的饺子检查完油库安全措施的落实又不顾疲劳连夜下山
data/D32_826.wav	那枝杨少爷从朝鲜带回来的毛笔让小姐给扔进字纸篓里我娘一时没察觉给丢了
data/D6_985.wav	有经验的教员说不怕学员调皮捣蛋就怕学员像我舅舅这样耍死狗
data/D32_911.wav	歌舞剧月牙五更被专家们誉为艺术精品受到国内外观众青睐久演不衰
data/D8_772.wav	其中匈牙利为三十五亿美元捷克为二十五亿美元波兰为二十五亿美元俄罗斯达二十亿美元
data/D13_879.wav	富裕了奋斗不辍广空后军械厂用创业精神建厂育人
data/D11_821.wav	陈慕华吕正操夏衍应邀担任此次活动的总顾问陈荒煤担任评委会主任
data/D6_813.wav	那天上午半阴下午放晴可是到了晚上饮酒赏月时却又浮云满天未能赏玩
data/D7_762.wav	客户专买名气大的药厂的双黄连口服液同样药品庆安制药厂降价销售却无人问津
data/D11_984.wav	早稻播种和育秧的天气条件有利与否与这一期间的日平均温度阴雨日数密切相关
data/D12_926.wav	法院判决连英每月付嘉儿一百元抚养费嘉儿的医药费和教育费两人共同负担
data/D6_930.wav	去年农民育四百亩辣椒苗因连绵阴雨烂秧损失三万元乡里全部赔偿
data/D4_783.wav	天空一些云忙走月亮陷进云围时云和烟样和煤山样快要燃烧似地
data/D4_761.wav	可两眼发黑双手松软我只好挂着一档往前蹭气得跟在我后面的汽车一个劲按喇叭
data/D31_908.wav	假日偶有朋友约访我们也多商定于某茶馆践约既省家人应酬又得舒心环境
data/D21_820.wav	汉正街一改往日沸沸扬扬的喧闹情景街两旁的三千多个摊棚静静地躺在那里养息
data/D8_886.wav	而盖亚盖亚却持相反的态度所以奥恩将军也对他怀恨在心
data/D12_780.wav	刀光枪影白骨如麻我仿佛听到五十年前三十万冤魂的呐喊痛贯心肝
data/D6_860.wav	截至今年五月全区粮棉油收购企业共挪用回笼资金三千四百五十万元用于附营业务
data/D7_854.wav	利生经营的体育用品包罗万象小到游泳耳塞大至大型体育器械可以说应有尽有
data/D32_790.wav	周谷城费孝通王照华匡亚明臧克家罗竹风吴富恒等名人学者为本书顾问
data/D13_977.wav	二漏用多用单词中的字母或者将单词中字母的顺序搞错将相似的字母印错
data/D21_870.wav	洗前先将一篮鲜花瓣撒在水面然后跳进花水中沐浴并用花瓣擦搓全身以求吉祥幸福
data/D7_801.wav	红砖灰瓦绿树掩映村周围是阳光下一望无际的田野和果园好一派田园风光
data/D6_940.wav	我当时有点昏头想就和他分手算了哪怕登个报纸征婚也行我连稿子都准备好了
data/D11_843.wav	除育蔬菜外还可育烤烟西瓜稻谷等农作物秧苗生长期提前一个月左右
data/D7_978.wav	第二次鸦片战争初期科尔沁亲王僧格林沁曾经率领蒙古马队痛击英法侵略军
data/D8_826.wav	那枝杨少爷从朝鲜带回来的毛笔让小姐给扔进字纸篓里我娘一时没察觉给丢了
data/D6_911.wav	歌舞剧月牙五更被专家们誉为艺术精品受到国内外观众青睐久演不衰
data/D12_792.wav	带着诸多疑问迎着和煦的春风我们走访了圆明园遗址
data/D12_813.wav	那天上午半阴下午放晴可是到了晚上饮酒赏月时却又浮云满天未能赏玩
data/D12_928.wav	这架飞机是从日内瓦飞往伊瓦格的飞机在将要到达伊瓦格时撞在安弟斯山上
data/D12_930.wav	去年农民育四百亩辣椒苗因连绵阴雨烂秧损失三万元乡里全部赔偿
data/D8_998.wav	它的外形特征是头中等大鼻梁多微隆眼大明亮耳较短厚颈细前胸宽广蹄小而质坚
data/D21_806.wav	倘若他只是运筹帷幄之才惯于坐镇中军帐员工也未必就会像今天这样感佩拥戴
data/D11_790.wav	周谷城费孝通王照华匡亚明臧克家罗竹风吴富恒等名人学者为本书顾问
data/D11_797.wav	许书祥四段和王磊五段也有上佳表现将王元和华以刚两位八段淘汰出局
data/D7_872.wav	这两种新型探测仪器是由淮南矿业学院和长沙旭华仪表厂共同研制成功的
data/D11_997.wav	非洲葡语国家包括安哥拉莫桑比克几内亚比绍佛得角圣多美和普林西比五国
data/D6_803.wav	一九八二年夏黄胄先生约我去藻鉴堂画画恰逢中国画研究院的院庆
data/D4_838.wav	何勰二话没说立即交了一千五百元的押金又为洛桑卓玛买来了全套新衣服和住院用品
data/D13_960.wav	俄方坚持塞瓦斯托波尔基地由俄舰队单独使用乌方则坚持塞市基地由双方军队共同驻扎
data/D11_857.wav	谈到第二阶段淘汰赛王大勇希望先碰瑞法德等欧洲队因为他很熟悉这些队
data/D21_905.wav	抓住了转业转岗培训就抓住了市场就业的重点这已越来越成为人们的共识
data/D12_891.wav	那水既然能够养育天马为什么就不能养人严密的推理之中隐含着热烈的梦幻
data/D6_814.wav	散文是颇具魅力的一种文体因其在语言文采与构思和意境上的讲求散文又有美文之称
data/D4_871.wav	结果可想而知地雷越埋越多越埋越乱越埋越广这山连着那山这片接着那片
data/D13_850.wav	谁知这辉煌楼宇竟是明洪武年间修城所剩之木建成故曰余木楼后改为光岳楼
data/D6_915.wav	除了付给教师们工资外戴维森自己则获取一年八千英镑的收入
data/D11_902.wav	寝园位于河南永城县芒砀山汉梁王陵区由河南省文物研究所等单位发掘
data/D12_847.wav	中国队首先出场的是赖亚文孙悦李艳吴咏梅崔咏梅和何琦这也是首选阵容
data/D21_772.wav	其中匈牙利为三十五亿美元捷克为二十五亿美元波兰为二十五亿美元俄罗斯达二十亿美元
data/D31_871.wav	结果可想而知地雷越埋越多越埋越乱越埋越广这山连着那山这片接着那片
data/D11_992.wav	山东省烟台奥尔呼斯药业有限公司近日研制成功外用降血压新药利压平霜
data/D31_964.wav	家住焦东矿家属院的申老虎由于所在企业效益不佳加上长年患病医疗费已花去二万多元生活极度困难
data/D12_776.wav	承运人有权要求托运人填写航空货运单托运人有权要求承运人接受该航空货运单
data/D11_872.wav	这两种新型探测仪器是由淮南矿业学院和长沙旭华仪表厂共同研制成功的
data/D21_858.wav	隆冬在山西运城地区尊村引黄灌区的田野上一派热气腾腾的繁忙景象
data/D13_876.wav	税务机关按规定依据存根联收税自然被窑厂钻了空子窑厂以此偷税五万元
data/D12_770.wav	一九六二年十一月厄立特里亚议会通过决议与埃塞俄比亚合并成为埃的一个省
data/D21_865.wav	分行业情况是农业运输邮电通信业投资增长较快而能源工业投资增速放慢
data/D8_902.wav	寝园位于河南永城县芒砀山汉梁王陵区由河南省文物研究所等单位发掘
data/D6_811.wav	运用这种仪器新华医院又抢救了两例胃癌和十二指肠溃疡大量涌血病人均获得成功
data/D13_821.wav	陈慕华吕正操夏衍应邀担任此次活动的总顾问陈荒煤担任评委会主任
data/D6_833.wav	若能运广长舌将众人脑筋中爱国机关拨动则虽压制不许其爱国恐不可得
data/D11_754.wav	由太原市南郊区寇庄村农民投资数百万元建设的平阳集贸市场因管理等诸方面的原因已停业一年
data/D4_978.wav	第二次鸦片战争初期科尔沁亲王僧格林沁曾经率领蒙古马队痛击英法侵略军
data/D11_970.wav	太平年月千金之赠不算慷慨困难时候一饭之邀就令人感到温暖如春了
data/D4_866.wav	明代的沈周诗书画均自成一家尤工于画与唐寅文征明仇英并称明之四大家
data/D12_802.wav	我披着我粗糙原始大红大绿的羊毛披肩擦去了口红歪在靠背椅里一支接一支抽烟
data/D4_983.wav	女人的声音突然戛然而止愣头愣脑停在关空中划出一道痕非子迎头撞上
data/D31_982.wav	如果下到谷底顿觉寒气袭人抬头四顾阴森森的土壁确有群魔压顶的惊心动魄之感
data/D4_868.wav	奥地利二十五日授予奥中友协名誉会长香港环球轮船公司董事长苏海文罗斯托恩勋章
