wav/test/S0766/BAC009S0766W0198.wav	还本付息也是正常的	S0766	47442
wav/test/S0904/BAC009S0904W0418.wav	问及最近是否有跟男友见面	S0904	47472
wav/test/S0904/BAC009S0904W0283.wav	在转型发展上下功夫	S0904	47473
wav/test/S0904/BAC009S0904W0369.wav	在保障好技术稳定发挥的同时	S0904	47488
wav/test/S0901/BAC009S0901W0292.wav	这也是影响股价的一大因素	S0901	47488
wav/test/S0902/BAC009S0902W0144.wav	据广州日报昨天报道	S0902	47504
wav/test/S0907/BAC009S0907W0420.wav	因此决定出外闯	S0907	47523
wav/test/S0908/BAC009S0908W0421.wav	对于天津爆炸时间	S0908	47598
wav/test/S0902/BAC009S0902W0382.wav	作为日本的花滑王子	S0902	47633
wav/test/S0901/BAC009S0901W0269.wav	沃兹尼亚克自己也说	S0901	47646
wav/test/S0901/BAC009S0901W0441.wav	该保安为附近大厦保安	S0901	47648
wav/test/S0905/BAC009S0905W0363.wav	明天还剩最后一场比赛	S0905	47648
wav/test/S0766/BAC009S0766W0365.wav	两人的联手十分不顺利	S0766	47742
wav/test/S0916/BAC009S0916W0182.wav	作用大并不代表每个人	S0916	47744
wav/test/S0915/BAC009S0915W0485.wav	家住汉阳的莎莎化名	S0915	47758
wav/test/S0908/BAC009S0908W0216.wav	强化农业法制保障	S0908	47762
wav/test/S0902/BAC009S0902W0197.wav	肉类总产量五万吨	S0902	47775
wav/test/S0901/BAC009S0901W0360.wav	据外媒最新的爆料显示	S0901	47777
wav/test/S0916/BAC009S0916W0386.wav	但我觉得郎导是最苦的	S0916	47791
wav/test/S0765/BAC009S0765W0128.wav	相关公司股票走势	S0765	47792
wav/test/S0764/BAC009S0764W0268.wav	但是病毒武器的出现	S0764	47809
wav/test/S0904/BAC009S0904W0394.wav	对垒日本女排有这样一个小细节	S0904	47840
wav/test/S0906/BAC009S0906W0218.wav	发展农产品电子商务	S0906	47840
wav/test/S0906/BAC009S0906W0243.wav	农业信息化建设工程	S0906	47840
wav/test/S0907/BAC009S0907W0326.wav	其中十六家回复发函	S0907	47856
wav/test/S0767/BAC009S0767W0488.wav	意味着生活条件的改善	S0767	47859
wav/test/S0913/BAC009S0913W0420.wav	搜狐娱乐讯日前	S0913	47887
wav/test/S0914/BAC009S0914W0413.wav	搜狐娱乐讯九月六日	S0914	47902
wav/test/S0769/BAC009S0769W0199.wav	债券发行人是优质的	S0769	47904
wav/test/S0902/BAC009S0902W0354.wav	终于得到了释放的样子	S0902	47918
wav/test/S0915/BAC009S0915W0250.wav	但有关负责人认为我想	S0915	47937
wav/test/S0916/BAC009S0916W0236.wav	增加机构投资者数量	S0916	47967
wav/test/S0905/BAC009S0905W0442.wav	而且她还是已婚身份	S0905	47984
wav/test/S0914/BAC009S0914W0422.wav	如此高难度的动作	S0914	48000
wav/test/S0915/BAC009S0915W0338.wav	她的表现也更加全面	S0915	48000
wav/test/S0915/BAC009S0915W0158.wav	自二夏季开始	S0915	48000
wav/test/S0915/BAC009S0915W0272.wav	按照国内消费者的习惯	S0915	48000
wav/test/S0915/BAC009S0915W0419.wav	穿高跟鞋快步走	S0915	48000
wav/test/S0764/BAC009S0764W0388.wav	经历过夏奥会的沉淀	S0764	48000
wav/test/S0764/BAC009S0764W0200.wav	在加快体制改革方面	S0764	48000
wav/test/S0764/BAC009S0764W0376.wav	对于高年龄跑者来说	S0764	48000
wav/test/S0764/BAC009S0764W0346.wav	他们会拥有较快的速度	S0764	48000
wav/test/S0913/BAC009S0913W0371.wav	每天忙碌十三个小时	S0913	48000
wav/test/S0904/BAC009S0904W0431.wav	图自网络温州网讯有网友爆料	S0904	48016
wav/test/S0767/BAC009S0767W0285.wav	还有谁能预测得准呢	S0767	48031
wav/test/S0904/BAC009S0904W0178.wav	在过去六个月中处于高点	S0904	48032
wav/test/S0767/BAC009S0767W0455.wav	集团新领导已经上任	S0767	48047
wav/test/S0766/BAC009S0766W0339.wav	这一状况有望发生改变	S0766	48047
wav/test/S0766/BAC009S0766W0354.wav	北京时间十月二十七日	S0766	48047
wav/test/S0913/BAC009S0913W0379.wav	也温暖和感动着志愿者	S0913	48051
wav/test/S0766/BAC009S0766W0214.wav	城市文化和体育设施	S0766	48062
wav/test/S0902/BAC009S0902W0289.wav	这对苹果是一个利好	S0902	48064
wav/test/S0769/BAC009S0769W0388.wav	他们几乎都是九零后	S0769	48066
wav/test/S0764/BAC009S0764W0260.wav	除了普通计算机以外	S0764	48080
wav/test/S0915/BAC009S0915W0424.wav	恋情发展备受关注	S0915	48098
wav/test/S0912/BAC009S0912W0430.wav	称潘玮柏生日快乐	S0912	48113
wav/test/S0904/BAC009S0904W0226.wav	加强农业资源和生态环境保护	S0904	48192
wav/test/S0903/BAC009S0903W0422.wav	自己也有带剧本去看	S0903	48207
wav/test/S0907/BAC009S0907W0331.wav	很可能通过联网技术	S0907	48207
wav/test/S0767/BAC009S0767W0237.wav	还本付息也是正常的	S0767	48225
wav/test/S0764/BAC009S0764W0407.wav	他确实拿下了这个角色	S0764	48238
wav/test/S0765/BAC009S0765W0299.wav	最近都在流行做预测	S0765	48240
wav/test/S0905/BAC009S0905W0316.wav	就是符合国家标准的	S0905	48316
wav/test/S0766/BAC009S0766W0165.wav	带动了区域板块的扩张	S0766	48352
wav/test/S0904/BAC009S0904W0183.wav	公积金短期拉动的购房需求有限	S0904	48368
wav/test/S0904/BAC009S0904W0373.wav	需要不停地告诫自己要淡定下来	S0904	48383
wav/test/S0915/BAC009S0915W0366.wav	当年的整个世青赛上	S0915	48430
wav/test/S0764/BAC009S0764W0227.wav	二零一二保障房建设	S0764	48434
wav/test/S0902/BAC009S0902W0158.wav	涨幅据十大城市之首	S0902	48479
wav/test/S0765/BAC009S0765W0160.wav	在信托收益的处置上	S0765	48481
wav/test/S0765/BAC009S0765W0283.wav	而从二零一三年开始	S0765	48512
wav/test/S0766/BAC009S0766W0450.wav	对中国发展充满信心	S0766	48512
wav/test/S0766/BAC009S0766W0334.wav	汽车模具毛利率下滑	S0766	48512
wav/test/S0901/BAC009S0901W0414.wav	搜狐娱乐讯九月二日凌晨	S0901	48527
wav/test/S0904/BAC009S0904W0298.wav	那么苹果能突破一万亿大关吗	S0904	48543
wav/test/S0904/BAC009S0904W0227.wav	继续实行最严格的耕地保护制度	S0904	48543
wav/test/S0904/BAC009S0904W0397.wav	自言就应该去承担更多的任务	S0904	48559
wav/test/S0904/BAC009S0904W0287.wav	那么未来的五年十年二十年	S0904	48559
wav/test/S0769/BAC009S0769W0218.wav	都起到了积极的作用	S0769	48576
wav/test/S0770/BAC009S0770W0429.wav	不好的事情发生	S0770	48590
wav/test/S0916/BAC009S0916W0213.wav	如果开了小车免费车道	S0916	48592
wav/test/S0916/BAC009S0916W0253.wav	中国的银行居垄断地位	S0916	48607
wav/test/S0915/BAC009S0915W0268.wav	蕴含着巨大商业价值	S0915	48607
wav/test/S0902/BAC009S0902W0337.wav	在电话手表出现之前	S0902	48625
wav/test/S0903/BAC009S0903W0402.wav	提升参赛队的积极性	S0903	48641
wav/test/S0913/BAC009S0913W0455.wav	昨日记者从医院了解到	S0913	48641
wav/test/S0901/BAC009S0901W0283.wav	我们外人是无法知道真相的	S0901	48672
wav/test/S0769/BAC009S0769W0433.wav	二零一四三七	S0769	48723
wav/test/S0904/BAC009S0904W0428.wav	是否会请教男友拍戏上的问题	S0904	48734
wav/test/S0904/BAC009S0904W0271.wav	手机网民近五点六亿	S0904	48736
wav/test/S0904/BAC009S0904W0357.wav	虽然知道惠若琪的心脏不太好	S0904	48736
wav/test/S0902/BAC009S0902W0458.wav	骑电动车男子当场死亡	S0902	48766
wav/test/S0914/BAC009S0914W0392.wav	在目前中国队的阵容中	S0914	48770
wav/test/S0902/BAC009S0902W0358.wav	如果真的想学习的话	S0902	48770
wav/test/S0903/BAC009S0903W0342.wav	但湖水很脏也很浑浊	S0903	48781
wav/test/S0903/BAC009S0903W0322.wav	儿童电话手表的诞生	S0903	48785
wav/test/S0913/BAC009S0913W0259.wav	该系统包含一套算法	S0913	48785
wav/test/S0914/BAC009S0914W0429.wav	被网友调侃是小笼包	S0914	48801
wav/test/S0906/BAC009S0906W0459.wav	所内民警宿舍楼突发大火	S0906	48801
wav/test/S0916/BAC009S0916W0203.wav	到时候会不会乱成一锅粥	S0916	48816
wav/test/S0766/BAC009S0766W0183.wav	在全球大数据浪潮中	S0766	48816
wav/test/S0766/BAC009S0766W0391.wav	谢谢每一个支持我们的人	S0766	48816
wav/test/S0766/BAC009S0766W0421.wav	迎来了人生崭新阶段	S0766	48817
wav/test/S0901/BAC009S0901W0400.wav	这场官司的前五次公判	S0901	48832
wav/test/S0908/BAC009S0908W0387.wav	希望可以见到她本人	S0908	48848
wav/test/S0765/BAC009S0765W0148.wav	这相当于左兜掏右兜	S0765	48895
wav/test/S0904/BAC009S0904W0121.wav	为了解决额度荒的问题	S0904	48896
wav/test/S0769/BAC009S0769W0170.wav	相应的房价涨跌	S0769	48897
wav/test/S0904/BAC009S0904W0328.wav	这种说法到底有无科学依据呢	S0904	48912
wav/test/S0904/BAC009S0904W0420.wav	自己也有一段时间没有跟他见面了	S0904	48914
wav/test/S0764/BAC009S0764W0167.wav	随着市场调整的深入	S0764	48943
wav/test/S0764/BAC009S0764W0217.wav	营造良好的消费环境	S0764	48945
wav/test/S0914/BAC009S0914W0233.wav	拓宽投资渠道	S0914	48959
wav/test/S0766/BAC009S0766W0181.wav	后今久时代正式到来	S0766	48960
wav/test/S0906/BAC009S0906W0408.wav	看来郑嘉颖是她的初恋	S0906	48961
wav/test/S0913/BAC009S0913W0417.wav	对着镜头嘟嘴吐舌	S0913	48961
wav/test/S0901/BAC009S0901W0439.wav	该事件引发广泛关注	S0901	48976
wav/test/S0901/BAC009S0901W0469.wav	用户不需要把它带在身上	S0901	48977
wav/test/S0901/BAC009S0901W0422.wav	感情事备受关注	S0901	48977
wav/test/S0766/BAC009S0766W0322.wav	锂电池市场也在向好	S0766	48977
wav/test/S0905/BAC009S0905W0422.wav	这样做反而更实际	S0905	48992
wav/test/S0765/BAC009S0765W0133.wav	宋芳最近却有点烦恼	S0765	49040
wav/test/S0902/BAC009S0902W0417.wav	更云集了罗中旭前任	S0902	49043
wav/test/S0769/BAC009S0769W0406.wav	而不得不离开这个项目	S0769	49055
wav/test/S0770/BAC009S0770W0469.wav	更没有扰乱社会秩序	S0770	49055
wav/test/S0907/BAC009S0907W0425.wav	据香港媒体报导	S0907	49055
wav/test/S0903/BAC009S0903W0298.wav	这行字值得我们深思	S0903	49074
wav/test/S0764/BAC009S0764W0197.wav	在加大要素支持方面	S0764	49104
wav/test/S0766/BAC009S0766W0192.wav	城投债券收益率上升	S0766	49119
wav/test/S0766/BAC009S0766W0196.wav	我个人不赞成这一判断	S0766	49121
wav/test/S0766/BAC009S0766W0370.wav	不少粉丝都表达了谴责	S0766	49121
wav/test/S0901/BAC009S0901W0129.wav	公积金贷款额度的提高	S0901	49136
wav/test/S0907/BAC009S0907W0146.wav	业务网点一千个	S0907	49152
wav/test/S0913/BAC009S0913W0464.wav	父亲和孩子轮流上去躺	S0913	49168
wav/test/S0907/BAC009S0907W0155.wav	提高家庭购房能力	S0907	49183
wav/test/S0903/BAC009S0903W0137.wav	从去年三部委发文	S0903	49216
wav/test/S0916/BAC009S0916W0281.wav	据华尔街日报网站报道	S0916	49230
wav/test/S0904/BAC009S0904W0320.wav	最后找到芬兰的高级技术团队	S0904	49248
wav/test/S0916/BAC009S0916W0131.wav	一智能产品的安全	S0916	49248
wav/test/S0906/BAC009S0906W0287.wav	苹果能否第三期发育	S0906	49250
wav/test/S0906/BAC009S0906W0426.wav	一路上都十指紧扣	S0906	49250
wav/test/S0906/BAC009S0906W0370.wav	令对手不再敢贸然近身	S0906	49261
wav/test/S0904/BAC009S0904W0246.wav	继续实施农村沼气工程	S0904	49264
wav/test/S0904/BAC009S0904W0152.wav	美丽北京大型绿色公益品牌项目	S0904	49264
wav/test/S0904/BAC009S0904W0144.wav	北京公积金贷款额度提高	S0904	49264
wav/test/S0904/BAC009S0904W0325.wav	对于创新成果的实证和检验	S0904	49264
wav/test/S0904/BAC009S0904W0150.wav	据中新网房产频道梳理	S0904	49265
wav/test/S0766/BAC009S0766W0394.wav	他们的禁赛期即将开始	S0766	49266
wav/test/S0901/BAC009S0901W0273.wav	一个公司不能缺少两种人	S0901	49279
wav/test/S0915/BAC009S0915W0322.wav	我们必须要有衡量标准	S0915	49281
wav/test/S0906/BAC009S0906W0225.wav	渔政渔港建设工程	S0906	49313
wav/test/S0765/BAC009S0765W0177.wav	在目前的法律框架下	S0765	49328
wav/test/S0765/BAC009S0765W0134.wav	我想把房产留给儿女	S0765	49328
wav/test/S0764/BAC009S0764W0185.wav	通过改革和政策调整	S0764	49328
wav/test/S0765/BAC009S0765W0459.wav	称就是想找个无辜的人	S0765	49359
wav/test/S0903/BAC009S0903W0177.wav	此次公积金政策调整	S0903	49361
wav/test/S0912/BAC009S0912W0190.wav	彻底查明事故原因	S0912	49376
wav/test/S0906/BAC009S0906W0414.wav	父女恋纸包不住火	S0906	49391
wav/test/S0916/BAC009S0916W0387.wav	朱婷表示其实我也想	S0916	49392
wav/test/S0916/BAC009S0916W0307.wav	工人数量减少近一半	S0916	49392
wav/test/S0915/BAC009S0915W0263.wav	重点强调了其安全性	S0915	49392
wav/test/S0914/BAC009S0914W0419.wav	头发随意披在脑后	S0914	49406
wav/test/S0907/BAC009S0907W0164.wav	促进新型城镇化发展	S0907	49407
wav/test/S0766/BAC009S0766W0241.wav	也降低了城投债券的风险	S0766	49424
wav/test/S0766/BAC009S0766W0461.wav	李娜一身素色休闲装	S0766	49426
wav/test/S0904/BAC009S0904W0440.wav	温州新力虎汽车销售公司展示台	S0904	49441
wav/test/S0915/BAC009S0915W0342.wav	不断地为中国女排得分	S0915	49441
wav/test/S0902/BAC009S0902W0489.wav	事故厂房系违章建筑	S0902	49453
wav/test/S0764/BAC009S0764W0344.wav	脚踝和小腿的能力变弱	S0764	49469
wav/test/S0765/BAC009S0765W0121.wav	一线城市出现日光盘	S0765	49473
wav/test/S0764/BAC009S0764W0325.wav	当务之急是扭转业绩	S0764	49473
wav/test/S0767/BAC009S0767W0389.wav	就此事征求她的意见	S0767	49473
wav/test/S0767/BAC009S0767W0395.wav	搜狐体育郭健文	S0767	49473
wav/test/S0913/BAC009S0913W0450.wav	餐厅有没有权力罚款	S0913	49473
wav/test/S0765/BAC009S0765W0399.wav	而第三次申办周期内	S0765	49488
wav/test/S0765/BAC009S0765W0430.wav	但几乎一个都没有实现	S0765	49488
wav/test/S0905/BAC009S0905W0411.wav	很多演员都非常棒	S0905	49488
wav/test/S0906/BAC009S0906W0355.wav	比赛开始后仅仅十馀秒	S0906	49539
wav/test/S0901/BAC009S0901W0354.wav	他不仅动过多次肌肉手术	S0901	49566
wav/test/S0901/BAC009S0901W0121.wav	作为一线城市的北京	S0901	49568
wav/test/S0766/BAC009S0766W0170.wav	新媒体推广的业务扩张	S0766	49584
wav/test/S0904/BAC009S0904W0257.wav	成为一个个响亮的中国品牌	S0904	49615
wav/test/S0904/BAC009S0904W0336.wav	比如阳光也是一种电磁辐射	S0904	49615
wav/test/S0904/BAC009S0904W0478.wav	这是富林愚老人发自内心的一句话	S0904	49617
wav/test/S0904/BAC009S0904W0314.wav	还要保证与手机一样的通话质量呢	S0904	49617
wav/test/S0915/BAC009S0915W0445.wav	几位游客轮流翻越护栏	S0915	49617
wav/test/S0764/BAC009S0764W0421.wav	当时女方坦承已分居	S0764	49617
wav/test/S0767/BAC009S0767W0473.wav	导致数百亩农田干旱	S0767	49645
wav/test/S0770/BAC009S0770W0123.wav	抛售三线城市	S0770	49648
wav/test/S0916/BAC009S0916W0356.wav	我感到非常骄傲和自豪	S0916	49648
wav/test/S0764/BAC009S0764W0240.wav	年均增速百分之七	S0764	49648
wav/test/S0767/BAC009S0767W0165.wav	大型房企低迷期拿地	S0767	49648
wav/test/S0916/BAC009S0916W0140.wav	可大家必须明白一个道理	S0916	49664
wav/test/S0916/BAC009S0916W0191.wav	长江隧道估计也顶不住	S0916	49664
wav/test/S0901/BAC009S0901W0276.wav	车库没有发挥过太大作用	S0901	49711
wav/test/S0766/BAC009S0766W0180.wav	今久成功实现了转型	S0766	49728
wav/test/S0766/BAC009S0766W0319.wav	锂电需求带动业绩增长	S0766	49728
wav/test/S0908/BAC009S0908W0228.wav	十二五医药发展规划	S0908	49744
wav/test/S0915/BAC009S0915W0379.wav	朱婷共计拿下二十四分	S0915	49777
wav/test/S0903/BAC009S0903W0385.wav	半个月的报名期限未到	S0903	49789
wav/test/S0904/BAC009S0904W0339.wav	并且会逐渐扩大比赛规模	S0904	49791
wav/test/S0904/BAC009S0904W0185.wav	原本短期内不考虑购房的客群	S0904	49809
wav/test/S0767/BAC009S0767W0394.wav	徐云丽最后动情地说	S0767	49840
wav/test/S0907/BAC009S0907W0291.wav	这次我们同样做到了	S0907	49840
wav/test/S0916/BAC009S0916W0210.wav	这是一个比较复杂的问题	S0916	49872
wav/test/S0906/BAC009S0906W0154.wav	上海作为一线城市代表	S0906	49872
wav/test/S0902/BAC009S0902W0350.wav	高桥大辅丝毫不加掩饰	S0902	49887
wav/test/S0902/BAC009S0902W0331.wav	或者跟着广告哼起歌曲来	S0902	49887
wav/test/S0765/BAC009S0765W0213.wav	我国地方政府性债务	S0765	49904
wav/test/S0914/BAC009S0914W0329.wav	工人数量超过五万以上	S0914	49937
wav/test/S0913/BAC009S0913W0404.wav	福斯只允许先拍一部	S0913	49981
wav/test/S0904/BAC009S0904W0340.wav	筹备时间和比赛周期都将延长	S0904	49982
wav/test/S0914/BAC009S0914W0416.wav	不抓紧会被撞到地上	S0914	49984
wav/test/S0767/BAC009S0767W0418.wav	有时甚至忘记吃饭	S0767	50000
wav/test/S0902/BAC009S0902W0477.wav	目前仍未发现失踪船员	S0902	50015
wav/test/S0913/BAC009S0913W0447.wav	被餐厅罚款二四零零元	S0913	50015
wav/test/S0901/BAC009S0901W0229.wav	加强农业基础设施建设	S0901	50016
wav/test/S0901/BAC009S0901W0350.wav	去年的索契冬奥会上	S0901	50016
wav/test/S0901/BAC009S0901W0255.wav	想了解苹果最初的事	S0901	50018
wav/test/S0766/BAC009S0766W0379.wav	法国冰协提出最后要求	S0766	50031
wav/test/S0766/BAC009S0766W0485.wav	范冰冰承包了娱乐头条	S0766	50031
wav/test/S0765/BAC009S0765W0143.wav	北京信托作为受托人	S0765	50032
wav/test/S0902/BAC009S0902W0127.wav	进而选择此类方式购房	S0902	50032
wav/test/S0769/BAC009S0769W0458.wav	砸到了村民的菜地里	S0769	50047
wav/test/S0769/BAC009S0769W0382.wav	更大的战场还在里约	S0769	50066
wav/test/S0907/BAC009S0907W0462.wav	用来保存他们的藏品	S0907	50094
wav/test/S0915/BAC009S0915W0311.wav	今年还将新增二百台	S0915	50113
wav/test/S0915/BAC009S0915W0312.wav	机器人维护成本是挑战	S0915	50113
wav/test/S0904/BAC009S0904W0423.wav	并大呼我自己也非常期待他回来	S0904	50145
wav/test/S0904/BAC009S0904W0129.wav	在近期房价持续回升的背景下	S0904	50145
wav/test/S0913/BAC009S0913W0410.wav	可见两人友谊非同一般	S0913	50145
wav/test/S0765/BAC009S0765W0130.wav	目前总估值已过亿元	S0765	50159
wav/test/S0904/BAC009S0904W0322.wav	对于这种突破性的天线内置方案	S0904	50160
wav/test/S0902/BAC009S0902W0259.wav	因为在新品发布之前	S0902	50160
wav/test/S0916/BAC009S0916W0365.wav	但有起伏应该是正常的	S0916	50176
wav/test/S0902/BAC009S0902W0188.wav	生产经营方式不断优化	S0902	50176
wav/test/S0764/BAC009S0764W0194.wav	在加强宏观引导方面	S0764	50191
wav/test/S0766/BAC009S0766W0389.wav	对于这个万众期待的消息	S0766	50191
wav/test/S0906/BAC009S0906W0215.wav	新一轮菜篮子建设工程	S0906	50240
wav/test/S0912/BAC009S0912W0407.wav	但是出于预算考虑	S0912	50258
wav/test/S0912/BAC009S0912W0227.wav	环评过程要公开透明	S0912	50272
wav/test/S0912/BAC009S0912W0240.wav	加强农村环境保护	S0912	50272
wav/test/S0906/BAC009S0906W0292.wav	苹果有意进军汽车产业	S0906	50285
wav/test/S0915/BAC009S0915W0429.wav	让粉丝听了又惊又喜	S0915	50289
wav/test/S0902/BAC009S0902W0345.wav	温哥华冬奥会拿到铜牌	S0902	50301
wav/test/S0916/BAC009S0916W0130.wav	我们的路也许会好走得多	S0916	50304
wav/test/S0902/BAC009S0902W0297.wav	至于新的业务增长点	S0902	50305
wav/test/S0913/BAC009S0913W0255.wav	对未来的销量至关重要	S0913	50305
wav/test/S0904/BAC009S0904W0382.wav	桎梏挣脱开了就敢于发挥	S0904	50317
