wav/dev/S0752/BAC009S0752W0409.wav	内心感触都没人知道	S0752	42434
wav/dev/S0733/BAC009S0733W0396.wav	谈到目前自己的状态	S0733	42477
wav/dev/S0753/BAC009S0753W0398.wav	概念也是在不断演化	S0753	42481
wav/dev/S0761/BAC009S0761W0391.wav	再考虑接下来准备做什么	S0761	42496
wav/dev/S0736/BAC009S0736W0449.wav	二零一五五二零	S0736	42496
wav/dev/S0730/BAC009S0730W0369.wav	吃完后回家休息片刻	S0730	42512
wav/dev/S0730/BAC009S0730W0186.wav	房地产只占其半壁江山	S0730	42512
wav/dev/S0758/BAC009S0758W0410.wav	难道我很像嫖客吗	S0758	42527
wav/dev/S0728/BAC009S0728W0419.wav	看起来精神状况不错	S0728	42527
wav/dev/S0727/BAC009S0727W0493.wav	然而让他没想到的是	S0727	42527
wav/dev/S0727/BAC009S0727W0415.wav	情绪变得喜怒无常	S0727	42543
wav/dev/S0730/BAC009S0730W0135.wav	互联网金融真能救市吗	S0730	42560
wav/dev/S0743/BAC009S0743W0378.wav	搜狐体育郭健文	S0743	42574
wav/dev/S0755/BAC009S0755W0308.wav	这是个有前景的领域	S0755	42608
wav/dev/S0742/BAC009S0742W0408.wav	学琴中的小汤圆	S0742	42609
wav/dev/S0728/BAC009S0728W0207.wav	应该不会存在这个问题	S0728	42641
wav/dev/S0746/BAC009S0746W0354.wav	我们得扩大再生产	S0746	42656
wav/dev/S0728/BAC009S0728W0262.wav	没什么是一成不变的	S0728	42656
wav/dev/S0730/BAC009S0730W0277.wav	使救援行动更迅捷有效	S0730	42672
wav/dev/S0730/BAC009S0730W0263.wav	一旦电子救生圈落入水中	S0730	42672
wav/dev/S0748/BAC009S0748W0420.wav	洽谈工作事宜	S0748	42672
wav/dev/S0758/BAC009S0758W0407.wav	该视频颇具创意	S0758	42687
wav/dev/S0759/BAC009S0759W0424.wav	不仅话匣子大开	S0759	42687
wav/dev/S0732/BAC009S0732W0384.wav	群众们早已大汗淋漓	S0732	42688
wav/dev/S0733/BAC009S0733W0439.wav	二零一五六二零	S0733	42719
wav/dev/S0745/BAC009S0745W0410.wav	据台湾媒体报道	S0745	42719
wav/dev/S0749/BAC009S0749W0342.wav	据当地华人组织介绍	S0749	42734
wav/dev/S0726/BAC009S0726W0421.wav	十一月举行婚礼	S0726	42754
wav/dev/S0726/BAC009S0726W0487.wav	不会用手机的怎么办	S0726	42766
wav/dev/S0726/BAC009S0726W0369.wav	却出现了小插曲	S0726	42766
wav/dev/S0728/BAC009S0728W0448.wav	这起案例是其中之一	S0728	42766
wav/dev/S0727/BAC009S0727W0172.wav	折合楼板价六万元	S0727	42800
wav/dev/S0741/BAC009S0741W0414.wav	蔡少芬微博晒照	S0741	42801
wav/dev/S0730/BAC009S0730W0323.wav	昨日港股跌去八百多点	S0730	42832
wav/dev/S0730/BAC009S0730W0463.wav	看湿地每人一零零元	S0730	42832
wav/dev/S0754/BAC009S0754W0415.wav	叫他写歌给你	S0754	42832
wav/dev/S0750/BAC009S0750W0368.wav	今年因为腰伤出现了	S0750	42879
wav/dev/S0728/BAC009S0728W0423.wav	蔡依林在脸书上写道	S0728	42899
wav/dev/S0727/BAC009S0727W0209.wav	今年已达两万人次	S0727	42912
wav/dev/S0761/BAC009S0761W0469.wav	果断把车借给了朋友	S0761	42914
wav/dev/S0727/BAC009S0727W0420.wav	靓绝五台山的蓝洁瑛	S0727	42914
wav/dev/S0761/BAC009S0761W0374.wav	也是我唯一从事的运动	S0761	42926
wav/dev/S0727/BAC009S0727W0416.wav	离不开一个情字	S0727	42926
wav/dev/S0736/BAC009S0736W0423.wav	称太美太迷人	S0736	42945
wav/dev/S0744/BAC009S0744W0353.wav	也卸下了之前的包袱	S0744	42961
wav/dev/S0753/BAC009S0753W0433.wav	我在那里工作的几年间	S0753	42961
wav/dev/S0746/BAC009S0746W0422.wav	泪喊我们不是妖怪	S0746	42977
wav/dev/S0762/BAC009S0762W0282.wav	专题文字阿南	S0762	42977
wav/dev/S0730/BAC009S0730W0122.wav	大众创业浪潮的冲击下	S0730	42992
wav/dev/S0730/BAC009S0730W0396.wav	能挨过那么多艰难的时候	S0730	42992
wav/dev/S0730/BAC009S0730W0298.wav	能起到防晒和挡雨的作用	S0730	42992
wav/dev/S0749/BAC009S0749W0384.wav	很高兴可以回到鸟巢	S0749	43008
wav/dev/S0747/BAC009S0747W0454.wav	肇事司机是一名新手	S0747	43008
wav/dev/S0749/BAC009S0749W0480.wav	将对当事人批评教育	S0749	43023
wav/dev/S0749/BAC009S0749W0303.wav	根据公告技术参数表	S0749	43023
wav/dev/S0734/BAC009S0734W0170.wav	在满足居住功能之上	S0734	43024
wav/dev/S0733/BAC009S0733W0412.wav	二人感情进展顺利	S0733	43070
wav/dev/S0744/BAC009S0744W0341.wav	除了参加男子百米赛	S0744	43086
wav/dev/S0735/BAC009S0735W0408.wav	后果更是不堪设想	S0735	43090
wav/dev/S0736/BAC009S0736W0399.wav	最后成绩是二米二六	S0736	43105
wav/dev/S0762/BAC009S0762W0138.wav	稳定住房消费	S0762	43105
wav/dev/S0761/BAC009S0761W0193.wav	这是一个积极的信号	S0761	43119
wav/dev/S0728/BAC009S0728W0424.wav	终于摆脱了只有努力	S0728	43137
wav/dev/S0763/BAC009S0763W0395.wav	分析起自己失利的原因	S0763	43137
wav/dev/S0755/BAC009S0755W0311.wav	智能柜只是其中一种	S0755	43150
wav/dev/S0730/BAC009S0730W0224.wav	很难全部完成一一对应	S0730	43152
wav/dev/S0730/BAC009S0730W0393.wav	曾为了斗气拼命练习	S0730	43152
wav/dev/S0730/BAC009S0730W0162.wav	在这些互联网金融产品中	S0730	43152
wav/dev/S0742/BAC009S0742W0418.wav	并写道来喝一杯	S0742	43152
wav/dev/S0734/BAC009S0734W0217.wav	加上中国的需求旺盛	S0734	43152
wav/dev/S0749/BAC009S0749W0473.wav	拍照留念后就会下来	S0749	43168
wav/dev/S0730/BAC009S0730W0341.wav	无论是单双杠还是引体向上	S0730	43168
wav/dev/S0753/BAC009S0753W0402.wav	会叫搜狐名人马拉松	S0753	43184
wav/dev/S0747/BAC009S0747W0429.wav	引得坊间一片哗然	S0747	43199
wav/dev/S0763/BAC009S0763W0411.wav	让粉丝担心极了	S0763	43203
wav/dev/S0743/BAC009S0743W0415.wav	一脸素颜嘟嘴卖萌	S0743	43215
wav/dev/S0729/BAC009S0729W0159.wav	比去年同期上涨	S0729	43216
wav/dev/S0726/BAC009S0726W0169.wav	竞价总次数四次	S0726	43216
wav/dev/S0757/BAC009S0757W0409.wav	但不知能维持多久	S0757	43230
wav/dev/S0740/BAC009S0740W0242.wav	回升至昨日的一百元	S0740	43232
wav/dev/S0731/BAC009S0731W0264.wav	长度大约有一点二米	S0731	43232
wav/dev/S0732/BAC009S0732W0334.wav	这些行业有发展空间	S0732	43246
wav/dev/S0725/BAC009S0725W0420.wav	成为媒体焦点	S0725	43246
wav/dev/S0753/BAC009S0753W0393.wav	以及企业媒体名人	S0753	43246
wav/dev/S0740/BAC009S0740W0354.wav	现在偶尔也会踢一下	S0740	43250
wav/dev/S0749/BAC009S0749W0463.wav	昨晚一零月一一日	S0749	43297
wav/dev/S0727/BAC009S0727W0478.wav	据说最后还是在一起了	S0727	43297
wav/dev/S0730/BAC009S0730W0397.wav	现在是人生最美好的时候	S0730	43312
wav/dev/S0753/BAC009S0753W0371.wav	以及企业媒体名人	S0753	43312
wav/dev/S0727/BAC009S0727W0328.wav	极客的门槛向来很高	S0727	43313
wav/dev/S0745/BAC009S0745W0454.wav	二零一五七一六	S0745	43328
wav/dev/S0742/BAC009S0742W0369.wav	也没有特别去想成绩	S0742	43344
wav/dev/S0740/BAC009S0740W0387.wav	那成绩肯定不会完美	S0740	43359
wav/dev/S0741/BAC009S0741W0410.wav	粉丝纷纷为她点赞	S0741	43360
wav/dev/S0728/BAC009S0728W0388.wav	对于运动员的身体不利	S0728	43375
wav/dev/S0761/BAC009S0761W0267.wav	美国政府打算怎么办	S0761	43390
wav/dev/S0736/BAC009S0736W0364.wav	按照他的水平和能力	S0736	43395
wav/dev/S0735/BAC009S0735W0413.wav	据台湾媒体报道	S0735	43441
wav/dev/S0761/BAC009S0761W0425.wav	就诊后发现病情恶化	S0761	43453
wav/dev/S0730/BAC009S0730W0330.wav	朱立南回复南都记者表示	S0730	43471
wav/dev/S0740/BAC009S0740W0428.wav	生日快乐老公爸爸	S0740	43472
wav/dev/S0730/BAC009S0730W0239.wav	江苏目前尚没讨论这个方案	S0730	43473
wav/dev/S0740/BAC009S0740W0420.wav	搜狐娱乐讯今天一早	S0740	43473
wav/dev/S0746/BAC009S0746W0457.wav	目前案件正在调查中	S0746	43488
wav/dev/S0753/BAC009S0753W0342.wav	从我对郎导的了解看	S0753	43488
wav/dev/S0728/BAC009S0728W0320.wav	极客不需要自吹自擂	S0728	43504
wav/dev/S0726/BAC009S0726W0217.wav	氨氮排放量下降	S0726	43519
wav/dev/S0737/BAC009S0737W0410.wav	姿势非常的专业	S0737	43520
wav/dev/S0742/BAC009S0742W0349.wav	虽然不可能完全一样	S0742	43523
wav/dev/S0732/BAC009S0732W0225.wav	建设生态节能住宅	S0732	43535
wav/dev/S0732/BAC009S0732W0404.wav	让她实在难以抗拒	S0732	43535
wav/dev/S0752/BAC009S0752W0428.wav	花巧的语言不会有帮助	S0752	43535
wav/dev/S0755/BAC009S0755W0223.wav	但是白加黑绝对不会	S0755	43535
wav/dev/S0750/BAC009S0750W0261.wav	这将会提高能源效率	S0750	43537
wav/dev/S0744/BAC009S0744W0405.wav	她非常适合这个角色	S0744	43539
wav/dev/S0736/BAC009S0736W0417.wav	蔡依林晒出自拍	S0736	43551
wav/dev/S0725/BAC009S0725W0408.wav	大晒傲人身材	S0725	43566
wav/dev/S0749/BAC009S0749W0414.wav	并留言几片拼图	S0749	43582
wav/dev/S0749/BAC009S0749W0273.wav	听起来像是科学幻想	S0749	43584
wav/dev/S0758/BAC009S0758W0390.wav	搜狐体育郭健文	S0758	43598
wav/dev/S0728/BAC009S0728W0321.wav	资本也应该更加理性	S0728	43615
wav/dev/S0762/BAC009S0762W0146.wav	出现了新变化	S0762	43615
wav/dev/S0753/BAC009S0753W0388.wav	这次我们来到了长白山	S0753	43617
wav/dev/S0730/BAC009S0730W0481.wav	敬一丹携新书与读者见面	S0730	43629
wav/dev/S0753/BAC009S0753W0352.wav	谈到对世界杯的展望	S0753	43633
wav/dev/S0753/BAC009S0753W0297.wav	而且均是独立发生的	S0753	43648
wav/dev/S0732/BAC009S0732W0293.wav	继续寻求高通的保护	S0732	43664
wav/dev/S0747/BAC009S0747W0484.wav	一名女子溜进菜市场	S0747	43664
wav/dev/S0733/BAC009S0733W0403.wav	不敢想象的那种感觉	S0733	43664
wav/dev/S0733/BAC009S0733W0235.wav	不一定要求是高科技	S0733	43680
wav/dev/S0742/BAC009S0742W0404.wav	在过去的很多年中	S0742	43695
wav/dev/S0739/BAC009S0739W0247.wav	又下降幅度很大	S0739	43744
wav/dev/S0744/BAC009S0744W0430.wav	为同志朋友们发声	S0744	43758
wav/dev/S0746/BAC009S0746W0260.wav	有几个条件是必备的	S0746	43791
wav/dev/S0730/BAC009S0730W0194.wav	表内理财担负银行声誉	S0730	43792
wav/dev/S0730/BAC009S0730W0297.wav	它有一个帐篷式的防护罩	S0730	43793
wav/dev/S0730/BAC009S0730W0394.wav	自己追求的不应该是数量	S0730	43793
wav/dev/S0748/BAC009S0748W0196.wav	制造企业利润率	S0748	43807
wav/dev/S0752/BAC009S0752W0415.wav	蔡琴在访问中透露道	S0752	43808
wav/dev/S0750/BAC009S0750W0478.wav	很多人估计都还记得	S0750	43808
wav/dev/S0727/BAC009S0727W0285.wav	实现真正的读心装置	S0727	43824
wav/dev/S0759/BAC009S0759W0353.wav	是竞技体育的一部分	S0759	43824
wav/dev/S0734/BAC009S0734W0293.wav	确保公司身强体壮	S0734	43824
wav/dev/S0740/BAC009S0740W0212.wav	湖南省差比价计算器	S0740	43824
wav/dev/S0740/BAC009S0740W0165.wav	收入一点八九亿元	S0740	43824
wav/dev/S0758/BAC009S0758W0417.wav	并称只当他是路人	S0758	43855
wav/dev/S0759/BAC009S0759W0384.wav	要知道现在这个局面	S0759	43855
wav/dev/S0740/BAC009S0740W0346.wav	足球运动员很不容易	S0740	43871
wav/dev/S0761/BAC009S0761W0428.wav	表示自己正逐渐康复	S0761	43890
wav/dev/S0736/BAC009S0736W0386.wav	五个高度全部一次通过	S0736	43902
wav/dev/S0750/BAC009S0750W0418.wav	震撼台湾综艺圈	S0750	43902
wav/dev/S0746/BAC009S0746W0326.wav	反而增加了很多成本	S0746	43936
wav/dev/S0736/BAC009S0736W0398.wav	他三次尝试均告失利	S0736	43938
wav/dev/S0727/BAC009S0727W0148.wav	就六日的拍卖现场	S0727	43951
wav/dev/S0726/BAC009S0726W0300.wav	搜狐科技文崔鹏	S0726	43953
wav/dev/S0730/BAC009S0730W0249.wav	只要没有委员临时的变故	S0730	43953
wav/dev/S0727/BAC009S0727W0480.wav	也对该校某女生表白	S0727	43953
wav/dev/S0740/BAC009S0740W0348.wav	田径运动员轻松一些	S0740	43953
wav/dev/S0761/BAC009S0761W0423.wav	却在异乡重病发烧	S0761	43965
wav/dev/S0728/BAC009S0728W0405.wav	在日本的原着漫画中	S0728	43965
wav/dev/S0734/BAC009S0734W0363.wav	一定要是专业运动员	S0734	43965
wav/dev/S0728/BAC009S0728W0130.wav	自今年第四季度开始	S0728	44017
wav/dev/S0754/BAC009S0754W0219.wav	早在今年五月	S0754	44049
wav/dev/S0727/BAC009S0727W0124.wav	为来年融资做好准备	S0727	44065
wav/dev/S0745/BAC009S0745W0406.wav	都被搬上大银幕	S0745	44066
wav/dev/S0740/BAC009S0740W0433.wav	消费越高导游态度越好	S0740	44066
wav/dev/S0750/BAC009S0750W0342.wav	张文秀说清者自清	S0750	44082
wav/dev/S0734/BAC009S0734W0453.wav	经过两年的维权诉讼	S0734	44098
wav/dev/S0730/BAC009S0730W0318.wav	甚至包括基础科学的创新	S0730	44111
wav/dev/S0730/BAC009S0730W0219.wav	西部部分地区的银监局	S0730	44111
wav/dev/S0761/BAC009S0761W0255.wav	我们认为这非常危险	S0761	44113
wav/dev/S0744/BAC009S0744W0327.wav	对我的看法会不一样	S0744	44113
wav/dev/S0736/BAC009S0736W0409.wav	感情甜蜜稳定	S0736	44113
wav/dev/S0759/BAC009S0759W0420.wav	影视代表作贫乏	S0759	44113
wav/dev/S0749/BAC009S0749W0457.wav	请石锁大队出警处置	S0749	44144
wav/dev/S0749/BAC009S0749W0474.wav	过程不超过一零分钟	S0749	44144
wav/dev/S0733/BAC009S0733W0394.wav	杜丽能够进入前两名	S0733	44160
wav/dev/S0760/BAC009S0760W0241.wav	并无限价令一说	S0760	44160
wav/dev/S0727/BAC009S0727W0490.wav	二零一四年一月中旬	S0727	44191
wav/dev/S0727/BAC009S0727W0338.wav	出于安全因素的考虑	S0727	44207
wav/dev/S0728/BAC009S0728W0199.wav	药品收入两千万元	S0728	44225
wav/dev/S0734/BAC009S0734W0205.wav	益海嘉里也对外表示	S0734	44240
wav/dev/S0732/BAC009S0732W0307.wav	这个一定会系统考虑	S0732	44242
wav/dev/S0747/BAC009S0747W0403.wav	反击也打得十分及时	S0747	44242
wav/dev/S0759/BAC009S0759W0329.wav	还是产业公司的记者	S0759	44242
wav/dev/S0736/BAC009S0736W0402.wav	但最后带了一下杆子	S0736	44254
wav/dev/S0733/BAC009S0733W0127.wav	中新网九月七日电	S0733	44256
wav/dev/S0730/BAC009S0730W0362.wav	他每天的作息时间非常规律	S0730	44256
wav/dev/S0750/BAC009S0750W0179.wav	受工作日等因素影响	S0750	44256
wav/dev/S0759/BAC009S0759W0438.wav	但我们不要坐以待毙	S0759	44258
wav/dev/S0749/BAC009S0749W0252.wav	央行做出了类似表态	S0749	44271
wav/dev/S0730/BAC009S0730W0124.wav	出现了很多新的发展方向	S0730	44272
wav/dev/S0756/BAC009S0756W0419.wav	赐我一个按摩师吧	S0756	44273
wav/dev/S0746/BAC009S0746W0428.wav	觉得接收太多恶意了	S0746	44274
wav/dev/S0746/BAC009S0746W0460.wav	就在这短短的几分钟里	S0746	44289
wav/dev/S0752/BAC009S0752W0357.wav	去年出现一些问题之后	S0752	44336
wav/dev/S0727/BAC009S0727W0211.wav	当地新农合建立已久	S0727	44336
wav/dev/S0727/BAC009S0727W0232.wav	采取分步到位的原则	S0727	44336
wav/dev/S0746/BAC009S0746W0291.wav	在微软的云服务平台上	S0746	44352
wav/dev/S0734/BAC009S0734W0459.wav	爬上行道树据了解	S0734	44352
wav/dev/S0728/BAC009S0728W0348.wav	与其他单位的食堂不同	S0728	44353
wav/dev/S0763/BAC009S0763W0427.wav	将感情事放在一面	S0763	44387
wav/dev/S0751/BAC009S0751W0425.wav	分享心路历程	S0751	44398
wav/dev/S0755/BAC009S0755W0182.wav	房地产税法牵扯面广	S0755	44399
wav/dev/S0726/BAC009S0726W0416.wav	放在爸爸的大手上	S0726	44414
wav/dev/S0736/BAC009S0736W0384.wav	王宇和张国伟联手出战	S0736	44414
wav/dev/S0755/BAC009S0755W0424.wav	也谢谢粉丝们的祝福	S0755	44414
wav/dev/S0747/BAC009S0747W0282.wav	这将是一件很酷的事情	S0747	44416
wav/dev/S0740/BAC009S0740W0174.wav	折合楼面价四千元	S0740	44416
wav/dev/S0740/BAC009S0740W0403.wav	许多人都会举家出游	S0740	44418
wav/dev/S0747/BAC009S0747W0411.wav	蔡康永维持淡定	S0747	44430
wav/dev/S0745/BAC009S0745W0417.wav	因为会做该做的事	S0745	44434
wav/dev/S0727/BAC009S0727W0400.wav	一类灶六十元天每人	S0727	44449
wav/dev/S0753/BAC009S0753W0353.wav	她担任主力的机会不大	S0753	44480
wav/dev/S0752/BAC009S0752W0482.wav	武汉有的餐厅也不厚道	S0752	44496
wav/dev/S0733/BAC009S0733W0341.wav	因地制宜小型多样	S0733	44496
wav/dev/S0734/BAC009S0734W0194.wav	但强制性还远远不够	S0734	44496
wav/dev/S0753/BAC009S0753W0434.wav	发现牌匾更换了三次	S0753	44496
wav/dev/S0758/BAC009S0758W0286.wav	已经终止了这一合作	S0758	44512
wav/dev/S0746/BAC009S0746W0418.wav	一句我们并不是妖怪	S0746	44543
wav/dev/S0736/BAC009S0736W0419.wav	非常诱惑迷人	S0736	44547
wav/dev/S0761/BAC009S0761W0340.wav	不知道球在哪一方停了	S0761	44558
wav/dev/S0730/BAC009S0730W0371.wav	训练完再回家看书练字	S0730	44594
wav/dev/S0742/BAC009S0742W0464.wav	在大兴区一住宅楼内	S0742	44606
wav/dev/S0747/BAC009S0747W0266.wav	安全是第一位的考虑	S0747	44607
wav/dev/S0750/BAC009S0750W0361.wav	禁赛风波对我影响不大	S0750	44640
wav/dev/S0732/BAC009S0732W0473.wav	穿着拖鞋坐在椅子上	S0732	44641
wav/dev/S0734/BAC009S0734W0278.wav	具体到电视业务领域	S0734	44641
wav/dev/S0732/BAC009S0732W0206.wav	今年物价上涨了多少	S0732	44656
wav/dev/S0735/BAC009S0735W0473.wav	一名保洁员告诉记者	S0735	44656
wav/dev/S0731/BAC009S0731W0243.wav	阳光路上一共多少集	S0731	44688
wav/dev/S0761/BAC009S0761W0377.wav	这个花了我大量的时间	S0761	44703
wav/dev/S0736/BAC009S0736W0251.wav	无论发改委如何解释	S0736	44703
wav/dev/S0740/BAC009S0740W0417.wav	她说小女儿包子发烧	S0740	44719
wav/dev/S0752/BAC009S0752W0238.wav	优先向金融机构推荐	S0752	44721
wav/dev/S0761/BAC009S0761W0427.wav	她在网上向大家报平安	S0761	44734
wav/dev/S0733/BAC009S0733W0336.wav	每日经济新闻注意到	S0733	44736
wav/dev/S0730/BAC009S0730W0167.wav	要么只有几千万的交易量	S0730	44737
wav/dev/S0752/BAC009S0752W0300.wav	专业级的仪器成本较高	S0752	44750
wav/dev/S0758/BAC009S0758W0171.wav	多家机构的统计显示	S0758	44752
wav/dev/S0730/BAC009S0730W0358.wav	自己的儿子儿媳也开始健身	S0730	44752
wav/dev/S0743/BAC009S0743W0409.wav	朱茵更是笑个不停	S0743	44766
wav/dev/S0732/BAC009S0732W0235.wav	开展绿色建筑行动等	S0732	44783
wav/dev/S0745/BAC009S0745W0420.wav	直言想组个家庭	S0745	44785
wav/dev/S0753/BAC009S0753W0351.wav	可以打三大赛去锻炼	S0753	44785
wav/dev/S0758/BAC009S0758W0480.wav	扬州最大份炒饭现场	S0758	44801
wav/dev/S0763/BAC009S0763W0421.wav	不过仍有粉丝力挺	S0763	44801
wav/dev/S0746/BAC009S0746W0494.wav	警方接警后到达现场	S0746	44816
wav/dev/S0728/BAC009S0728W0475.wav	夹在自己头上当道具	S0728	44816
wav/dev/S0749/BAC009S0749W0294.wav	它可以存放食物和饮料	S0749	44832
wav/dev/S0763/BAC009S0763W0417.wav	不仅扮成豆豆先生	S0763	44832
wav/dev/S0749/BAC009S0749W0432.wav	我也舍不得拿出来卖的	S0749	44848
wav/dev/S0761/BAC009S0761W0256.wav	他们就会一直找下去	S0761	44863
wav/dev/S0733/BAC009S0733W0201.wav	发展节能和绿色建筑	S0733	44863
wav/dev/S0728/BAC009S0728W0201.wav	按照浙江的操作经验	S0728	44863
wav/dev/S0761/BAC009S0761W0485.wav	黄先生当即点了进去	S0761	44879
wav/dev/S0740/BAC009S0740W0312.wav	也是发展新的增长点	S0740	44879
wav/dev/S0758/BAC009S0758W0408.wav	马上要去偷情的感脚	S0758	44895
wav/dev/S0730/BAC009S0730W0375.wav	有时想找些老朋友叙旧	S0730	44910
wav/dev/S0730/BAC009S0730W0125.wav	尤其是互联网创业的模式	S0730	44911
wav/dev/S0730/BAC009S0730W0134.wav	各类宝贷产品遍地开花	S0730	44912
wav/dev/S0753/BAC009S0753W0429.wav	像刚到马来西亚工作	S0753	44914
wav/dev/S0755/BAC009S0755W0227.wav	记者通过调查了解到	S0755	44928
wav/dev/S0732/BAC009S0732W0396.wav	丰富了群众健身活动	S0732	44930
wav/dev/S0728/BAC009S0728W0404.wav	她还是接下了片约	S0728	44941
wav/dev/S0752/BAC009S0752W0245.wav	相关公司股票走势	S0752	44943
wav/dev/S0758/BAC009S0758W0357.wav	也从中发现很多问题	S0758	44945
wav/dev/S0755/BAC009S0755W0475.wav	外人也可以进入唱歌	S0755	44945
wav/dev/S0742/BAC009S0742W0455.wav	经过记者暗访后发现	S0742	44961
wav/dev/S0736/BAC009S0736W0401.wav	情绪比较释然最后一次	S0736	44976
wav/dev/S0731/BAC009S0731W0491.wav	直接听取网民的意见	S0731	44976
wav/dev/S0733/BAC009S0733W0422.wav	已有相关人员被控制	S0733	44977
wav/dev/S0733/BAC009S0733W0315.wav	将分得六千多万元	S0733	44977
wav/dev/S0763/BAC009S0763W0400.wav	训练没有以前刻苦了	S0763	44977
wav/dev/S0749/BAC009S0749W0278.wav	对消费者和企业而言	S0749	44992
wav/dev/S0739/BAC009S0739W0361.wav	新京报有没有偶像	S0739	45008
wav/dev/S0761/BAC009S0761W0329.wav	但是对方并未给出回应	S0761	45008
wav/dev/S0736/BAC009S0736W0397.wav	但面对二米二九的高度	S0736	45008
wav/dev/S0761/BAC009S0761W0453.wav	重庆晚报记者暗访发现	S0761	45023
wav/dev/S0735/BAC009S0735W0384.wav	尤其是在一定高度上	S0735	45023
